No.,Name of Employee,Date/Time,Booking Code,City,Pick Up,Intermediate Drop Off,Drop Off,Ride Distance (km),Vehicle Type,Vehicle Plate,Driver,Group,Employee ID,Trip Code,Trip Description,Pickup Date/Time,Dropoff Date/Time,Payment Method,Currency,Promo Value,Fare,Tolls & Others
1,User 1,"Tue 10 Sep 2019,  9:41:50 pm",ADR-3064783-9-1547,Jakarta,"Jl. Cisanggiri III No.1, RT.9/RW.4, Petogogan, Kec. Kby. Baru, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12170, Indonesia",-,"Jl. H.R. Rasuna Said Kav. C-22 A, Karet Kuningan, Setia Budi, Jakarta Selatan, 12940",6.53,GrabBike,B 1234 ABC,didi munadi,Business,,,,"Tue 10 Sep 2019,  9:44:50 pm","Tue 10 Sep 2019,  10:02:26 pm",OVO Balance,IDR,7000,10000,-
2,User 1,"Wed 11 Sep 2019,  6:38:46 am",ADR-3064783-9-1557,Jakarta,"Jl. H.R. Rasuna Said Kav. C-22 A, Karet Kuningan, Setia Budi, Jakarta Selatan, 12940",-,"Jl. Cisanggiri III No.1, RT.9/RW.4, Petogogan, Kec. Kby. Baru, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12170, Indonesia",4.35,GrabCar,B 1234 ABC,Rudi Rusalam,Business,,,,"Wed 11 Sep 2019,  6:42:46 am","Wed 11 Sep 2019,  7:02:29 am",OVO Balance,IDR,12000,19000,-
3,User 1,"Thu 12 Sep 2019,  10:53:58 am",ADR-3064783-9-1559,Jakarta,"Jl. Cipaku I, Petogogan, Kebayoran Baru, Jakarta Selatan, 12170",-,"Jl. H.R. Rasuna Said Kav. C-22 A, Karet Kuningan, Setia Budi, Jakarta Selatan, 12940",7.31,GrabCar,B 1234 ABC,Budi Utomo,Business,,,,"Thu 12 Sep 2019,  10:55:58 am","Thu 12 Sep 2019,  11:48:11 am",OVO Balance,IDR,12000,28000,-
4,User 1,"Mon 16 Sep 2019,  2:09:39 pm",ADR-3064783-9-1570,Jakarta,"Jl. Cisanggiri III No.1, RT.9/RW.4, Petogogan, Kec. Kby. Baru, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12170, Indonesia",-,"Jl. H.R. Rasuna Said Kav. C-22 A, Karet Kuningan, Setia Budi, Jakarta Selatan, 12940",7.47,GrabCar,B 1234 ABC,Widodo .,Business,,,,"Mon 16 Sep 2019,  2:12:39 pm","Mon 16 Sep 2019,  2:42:18 am",OVO Balance,IDR,12000,21000,-
5,User 1,"Tue 17 Sep 2019,  10:28:49 pm",ADR-3064783-9-1571,Jakarta,"Jl. Jend Sudirman Kav. 52 - 53, Senayan, Kebayoran Baru, Jakarta Selatan, 12190",-,"Jl. Cisanggiri III No.1, RT.9/RW.4, Petogogan, Kec. Kby. Baru, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12170, Indonesia",2.96,GrabCar,B 1234 ABC,Fernansyah,Business,,,,"Tue 17 Sep 2019,  10:30:49 pm","Mon 16 Sep 2019,  10:44:50 pm",OVO Balance,IDR,12000,2000,-
6,User 1,"Wed 18 Sep 2019,  1:25:19 pm",ADR-3064783-9-1574,Jakarta,"Jl. Cisanggiri III No.1, RT.9/RW.4, Petogogan, Kec. Kby. Baru, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12170, Indonesia",-,"Jl. H.R. Rasuna Said Kav. C-22 A, Karet Kuningan, Setia Budi, Jakarta Selatan, 12940",7.47,GrabCar,B 1234 ABC,Purwadi Handoko,Business,,,,"Wed 18 Sep 2019,  1:28:19 pm","Wed 18 Sep 2019,  2:37:40 pm",OVO Balance,IDR,12000,23000,-
7,User 1,"Wed 18 Sep 2019,  9:54:25 pm",ADR-3064783-9-1578,Jakarta,"Jl. H.R. Rasuna Said Kav. C-22 A, Karet Kuningan, Setia Budi, Jakarta Selatan, 12940",-,"Jl. Cisanggiri III No.1, RT.9/RW.4, Petogogan, Kec. Kby. Baru, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12170, Indonesia",4.26,GrabBike,B 1234 ABC,Unang Sukardi,Business,,,,"Wed 18 Sep 2019,  9:56:25 pm","Wed 18 Sep 2019,  10:09:12 pm",OVO Balance,IDR,10000,1000,-
8,User 1,"Thu 19 Sep 2019,  7:22:51 am",ADR-3064783-9-1579,Jakarta,"Jl. Cisanggiri III No.1, RT.9/RW.4, Petogogan, Kec. Kby. Baru, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12170, Indonesia",-,"Jl. H.R. Rasuna Said Kav. C-22 A, Karet Kuningan, Setia Budi, Jakarta Selatan, 12940",6.26,GrabBike,B 1234 ABC,Suheri .,Business,,,,"Thu 19 Sep 2019,  7:25:51 am","Thu 19 Sep 2019,  8:45:38 am",OVO Balance,IDR,11000,5000,-
9,User 1,"Fri 20 Sep 2019,  4:36:05 pm",ADR-3064783-9-1581,Jakarta,"Jl. Prof. DR. Satrio Kav. E4 No.6, Kawasan Mega Kuningan, Jakarta Selatan, Jakarta Selatan, 12950",-,"Jl. Cisanggiri III No.1, RT.9/RW.4, Petogogan, Kec. Kby. Baru, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12170, Indonesia",4.71,GrabBike,B 1234 ABC,Dwi Santoso,Business,,,,"Fri 20 Sep 2019,  4:39:05 pm","Fri 20 Sep 2019,  6:17:00 pm",OVO Balance,IDR,11000,13000,-
10,User 1,"Sun 22 Sep 2019,  9:59:52 pm",ADR-3064783-9-1587,Jakarta,"Praja Dalam K Street, Jl. Praja Dalam K, Kebayoran Lama Selatan, Kebayoran Lama, No. 3-7, South Jakarta, 12240",-,"Jl. Kemandoran Raya, Grogol Utara, Kebayoran Lama, Jakarta Selatan, 12210",21.35,GrabCar,B 1234 ABC,Janro Dupen Sinaga,Business,,,,"Sun 22 Sep 2019,  10:02:12 pm","Sun 22 Sep 2019,  11:53:48 pm",OVO Balance,IDR,12000,68000,-
